time,target_x,target_y,target_z,target_yaw,x,y,z,yaw
6.0800,2.0000,2.0000,4.0000,4.1400,1.9982,1.9824,3.9923,-2.1441
6.1000,2.0000,2.0000,4.0000,4.1400,1.9983,1.9802,3.9922,-2.1439
6.1200,2.0000,2.0000,4.0000,4.1400,1.9984,1.9782,3.9925,-2.1438
6.1400,2.0000,2.0000,4.0000,4.1400,1.9985,1.9763,3.9931,-2.1435
6.1600,2.0000,2.0000,4.0000,4.1400,1.9987,1.9746,3.9940,-2.1433
6.1800,2.0000,2.0000,4.0000,4.1400,1.9989,1.9731,3.9950,-2.1431
6.2000,2.0000,2.0000,4.0000,4.1400,1.9991,1.9719,3.9962,-2.1429
6.2200,2.0000,2.0000,4.0000,4.1400,1.9994,1.9708,3.9975,-2.1428
6.2400,2.0000,2.0000,4.0000,4.1400,1.9996,1.9700,3.9987,-2.1427
6.2600,2.0000,2.0000,4.0000,4.1400,1.9998,1.9694,3.9999,-2.1426
6.2800,2.0000,2.0000,4.0000,4.1400,2.0001,1.9690,4.0009,-2.1425
6.3000,2.0000,2.0000,4.0000,4.1400,2.0003,1.9688,4.0019,-2.1424
6.3200,2.0000,2.0000,4.0000,4.1400,2.0006,1.9688,4.0027,-2.1424
6.3400,2.0000,2.0000,4.0000,4.1400,2.0008,1.9690,4.0034,-2.1424
6.3600,2.0000,2.0000,4.0000,4.1400,2.0010,1.9694,4.0040,-2.1424
6.3800,2.0000,2.0000,4.0000,4.1400,2.0013,1.9699,4.0044,-2.1425
6.4000,2.0000,2.0000,4.0000,4.1400,2.0015,1.9705,4.0047,-2.1425
6.4200,2.0000,2.0000,4.0000,4.1400,2.0017,1.9713,4.0049,-2.1426
6.4400,2.0000,2.0000,4.0000,4.1400,2.0018,1.9722,4.0051,-2.1426
6.4600,2.0000,2.0000,4.0000,4.1400,2.0020,1.9732,4.0051,-2.1427
6.4800,2.0000,2.0000,4.0000,4.1400,2.0021,1.9742,4.0051,-2.1427
6.5000,2.0000,2.0000,4.0000,4.1400,2.0023,1.9753,4.0051,-2.1427
6.5200,2.0000,2.0000,4.0000,4.1400,2.0024,1.9764,4.0051,-2.1428
6.5400,2.0000,2.0000,4.0000,4.1400,2.0025,1.9776,4.0051,-2.1428
6.5600,2.0000,2.0000,4.0000,4.1400,2.0026,1.9788,4.0051,-2.1428
6.5800,2.0000,2.0000,4.0000,4.1400,2.0026,1.9799,4.0052,-2.1428
6.6000,2.0000,2.0000,4.0000,4.1400,2.0026,1.9811,4.0052,-2.1428
6.6200,2.0000,2.0000,4.0000,4.1400,2.0027,1.9822,4.0053,-2.1428
6.6400,2.0000,2.0000,4.0000,4.1400,2.0027,1.9832,4.0055,-2.1428
6.6600,2.0000,2.0000,4.0000,4.1400,2.0027,1.9842,4.0056,-2.1428
6.6800,2.0000,2.0000,4.0000,4.1400,2.0026,1.9851,4.0058,-2.1428
6.7000,2.0000,2.0000,4.0000,4.1400,2.0026,1.9860,4.0060,-2.1428
6.7200,2.0000,2.0000,4.0000,4.1400,2.0025,1.9868,4.0063,-2.1428
6.7400,2.0000,2.0000,4.0000,4.1400,2.0025,1.9875,4.0065,-2.1428
6.7600,2.0000,2.0000,4.0000,4.1400,2.0024,1.9880,4.0068,-2.1428
6.7800,2.0000,2.0000,4.0000,4.1400,2.0023,1.9885,4.0070,-2.1428
6.8000,2.0000,2.0000,4.0000,4.1400,2.0022,1.9890,4.0072,-2.1428
6.8200,2.0000,2.0000,4.0000,4.1400,2.0021,1.9893,4.0074,-2.1428
6.8400,2.0000,2.0000,4.0000,4.1400,2.0020,1.9895,4.0076,-2.1428
6.8600,2.0000,2.0000,4.0000,4.1400,2.0019,1.9896,4.0078,-2.1428
6.8800,2.0000,2.0000,4.0000,4.1400,2.0018,1.9897,4.0079,-2.1428
6.9000,2.0000,2.0000,4.0000,4.1400,2.0017,1.9897,4.0081,-2.1428
6.9200,2.0000,2.0000,4.0000,4.1400,2.0016,1.9895,4.0082,-2.1429
6.9400,2.0000,2.0000,4.0000,4.1400,2.0015,1.9894,4.0082,-2.1429
6.9600,2.0000,2.0000,4.0000,4.1400,2.0014,1.9891,4.0083,-2.1429
6.9800,2.0000,2.0000,4.0000,4.1400,2.0013,1.9889,4.0083,-2.1429
7.0000,2.0000,2.0000,4.0000,4.1400,2.0012,1.9885,4.0083,-2.1429
7.0200,2.0000,2.0000,4.0000,4.1400,2.0011,1.9882,4.0083,-2.1430
7.0400,2.0000,2.0000,4.0000,4.1400,2.0011,1.9878,4.0083,-2.1430
7.0600,2.0000,2.0000,4.0000,4.1400,2.0010,1.9873,4.0083,-2.1430
7.0800,2.0000,2.0000,4.0000,4.1400,2.0009,1.9869,4.0083,-2.1430
7.1000,2.0000,2.0000,4.0000,4.1400,2.0009,1.9864,4.0083,-2.1430
7.1200,2.0000,2.0000,4.0000,4.1400,2.0008,1.9860,4.0083,-2.1430
7.1400,2.0000,2.0000,4.0000,4.1400,2.0008,1.9855,4.0083,-2.1430
7.1600,2.0000,2.0000,4.0000,4.1400,2.0008,1.9851,4.0083,-2.1430
7.1800,2.0000,2.0000,4.0000,4.1400,2.0008,1.9847,4.0083,-2.1430
7.2000,2.0000,2.0000,4.0000,4.1400,2.0007,1.9843,4.0084,-2.1430
7.2200,2.0000,2.0000,4.0000,4.1400,2.0007,1.9839,4.0084,-2.1431
7.2400,2.0000,2.0000,4.0000,4.1400,2.0007,1.9836,4.0084,-2.1431
7.2600,2.0000,2.0000,4.0000,4.1400,2.0008,1.9833,4.0084,-2.1431
7.2800,2.0000,2.0000,4.0000,4.1400,2.0008,1.9830,4.0084,-2.1431
7.3000,2.0000,2.0000,4.0000,4.1400,2.0008,1.9828,4.0085,-2.1431
7.3200,2.0000,2.0000,4.0000,4.1400,2.0008,1.9826,4.0085,-2.1431
7.3400,2.0000,2.0000,4.0000,4.1400,2.0009,1.9825,4.0085,-2.1431
7.3600,2.0000,2.0000,4.0000,4.1400,2.0009,1.9824,4.0085,-2.1431
7.3800,2.0000,2.0000,4.0000,4.1400,2.0010,1.9823,4.0085,-2.1431
7.4000,2.0000,2.0000,4.0000,4.1400,2.0010,1.9823,4.0086,-2.1431
7.4200,2.0000,2.0000,4.0000,4.1400,2.0011,1.9824,4.0086,-2.1431
7.4400,2.0000,2.0000,4.0000,4.1400,2.0011,1.9824,4.0086,-2.1431
7.4600,2.0000,2.0000,4.0000,4.1400,2.0012,1.9826,4.0086,-2.1431
7.4800,2.0000,2.0000,4.0000,4.1400,2.0012,1.9827,4.0086,-2.1431
7.5000,2.0000,2.0000,4.0000,4.1400,2.0013,1.9829,4.0085,-2.1431
7.5200,2.0000,2.0000,4.0000,4.1400,2.0013,1.9831,4.0085,-2.1431
7.5400,2.0000,2.0000,4.0000,4.1400,2.0014,1.9833,4.0085,-2.1431
7.5600,2.0000,2.0000,4.0000,4.1400,2.0014,1.9836,4.0085,-2.1431
7.5800,2.0000,2.0000,4.0000,4.1400,2.0014,1.9838,4.0085,-2.1431
7.6000,2.0000,2.0000,4.0000,4.1400,2.0015,1.9841,4.0084,-2.1431
7.6200,2.0000,2.0000,4.0000,4.1400,2.0015,1.9844,4.0084,-2.1432
7.6400,2.0000,2.0000,4.0000,4.1400,2.0015,1.9847,4.0084,-2.1432
7.6600,2.0000,2.0000,4.0000,4.1400,2.0016,1.9850,4.0084,-2.1432
7.6800,2.0000,2.0000,4.0000,4.1400,2.0016,1.9853,4.0084,-2.1432
7.7000,2.0000,2.0000,4.0000,4.1400,2.0016,1.9856,4.0083,-2.1432
7.7200,2.0000,2.0000,4.0000,4.1400,2.0016,1.9859,4.0083,-2.1432
7.7400,2.0000,2.0000,4.0000,4.1400,2.0016,1.9861,4.0083,-2.1432
7.7600,2.0000,2.0000,4.0000,4.1400,2.0016,1.9864,4.0083,-2.1432
7.7800,2.0000,2.0000,4.0000,4.1400,2.0016,1.9867,4.0083,-2.1432
7.8000,2.0000,2.0000,4.0000,4.1400,2.0016,1.9869,4.0083,-2.1432
7.8200,2.0000,2.0000,4.0000,4.1400,2.0016,1.9871,4.0083,-2.1432
7.8400,2.0000,2.0000,4.0000,4.1400,2.0016,1.9873,4.0083,-2.1432
7.8600,2.0000,2.0000,4.0000,4.1400,2.0016,1.9874,4.0083,-2.1432
7.8800,2.0000,2.0000,4.0000,4.1400,2.0016,1.9876,4.0083,-2.1432
7.9000,2.0000,2.0000,4.0000,4.1400,2.0016,1.9877,4.0083,-2.1432
7.9200,2.0000,2.0000,4.0000,4.1400,2.0015,1.9878,4.0083,-2.1432
7.9400,2.0000,2.0000,4.0000,4.1400,2.0015,1.9879,4.0083,-2.1432
7.9600,2.0000,2.0000,4.0000,4.1400,2.0015,1.9880,4.0083,-2.1432
7.9800,2.0000,2.0000,4.0000,4.1400,2.0015,1.9880,4.0083,-2.1432
8.0000,2.0000,2.0000,4.0000,4.1400,2.0015,1.9880,4.0083,-2.1432
8.0200,2.0000,2.0000,4.0000,4.1400,2.0014,1.9880,4.0083,-2.1432
8.0400,2.0000,2.0000,4.0000,4.1400,2.0014,1.9880,4.0083,-2.1432
8.0600,2.0000,2.0000,4.0000,4.1400,2.0014,1.9880,4.0082,-2.1432
8.0800,2.0000,2.0000,4.0000,4.1400,2.0014,1.9879,4.0082,-2.1432
8.1000,2.0000,2.0000,4.0000,4.1400,2.0014,1.9879,4.0082,-2.1432
8.1200,2.0000,2.0000,4.0000,4.1400,2.0013,1.9878,4.0082,-2.1432
8.1400,2.0000,2.0000,4.0000,4.1400,2.0013,1.9877,4.0082,-2.1432
8.1600,2.0000,2.0000,4.0000,4.1400,2.0013,1.9876,4.0082,-2.1432
8.1800,2.0000,2.0000,4.0000,4.1400,2.0013,1.9875,4.0082,-2.1432
8.2000,2.0000,2.0000,4.0000,4.1400,2.0013,1.9875,4.0082,-2.1432
8.2200,2.0000,2.0000,4.0000,4.1400,2.0013,1.9874,4.0081,-2.1432
8.2400,2.0000,2.0000,4.0000,4.1400,2.0013,1.9873,4.0081,-2.1432
8.2600,2.0000,2.0000,4.0000,4.1400,2.0013,1.9872,4.0081,-2.1432
8.2800,2.0000,2.0000,4.0000,4.1400,2.0013,1.9871,4.0081,-2.1432
8.3000,2.0000,2.0000,4.0000,4.1400,2.0013,1.9870,4.0081,-2.1432
8.3200,2.0000,2.0000,4.0000,4.1400,2.0013,1.9870,4.0081,-2.1432
8.3400,2.0000,2.0000,4.0000,4.1400,2.0013,1.9869,4.0081,-2.1432
8.3600,2.0000,2.0000,4.0000,4.1400,2.0013,1.9869,4.0081,-2.1432
8.3800,2.0000,2.0000,4.0000,4.1400,2.0013,1.9868,4.0081,-2.1432
8.4000,2.0000,2.0000,4.0000,4.1400,2.0013,1.9868,4.0080,-2.1432
8.4200,2.0000,2.0000,4.0000,4.1400,2.0013,1.9868,4.0080,-2.1432
8.4400,2.0000,2.0000,4.0000,4.1400,2.0013,1.9868,4.0080,-2.1432
8.4600,2.0000,2.0000,4.0000,4.1400,2.0013,1.9868,4.0080,-2.1432
8.4800,2.0000,2.0000,4.0000,4.1400,2.0014,1.9868,4.0080,-2.1432
8.5000,2.0000,2.0000,4.0000,4.1400,2.0014,1.9868,4.0080,-2.1432
8.5200,2.0000,2.0000,4.0000,4.1400,2.0014,1.9868,4.0080,-2.1432
8.5400,2.0000,2.0000,4.0000,4.1400,2.0014,1.9869,4.0079,-2.1432
8.5600,2.0000,2.0000,4.0000,4.1400,2.0014,1.9869,4.0079,-2.1432
8.5800,2.0000,2.0000,4.0000,4.1400,2.0014,1.9870,4.0079,-2.1432
8.6000,2.0000,2.0000,4.0000,4.1400,2.0014,1.9871,4.0079,-2.1432
8.6200,2.0000,2.0000,4.0000,4.1400,2.0015,1.9871,4.0079,-2.1432
8.6400,2.0000,2.0000,4.0000,4.1400,2.0015,1.9872,4.0079,-2.1432
8.6600,2.0000,2.0000,4.0000,4.1400,2.0015,1.9873,4.0079,-2.1432
8.6800,2.0000,2.0000,4.0000,4.1400,2.0015,1.9874,4.0078,-2.1432
8.7000,2.0000,2.0000,4.0000,4.1400,2.0015,1.9875,4.0078,-2.1432
8.7200,2.0000,2.0000,4.0000,4.1400,2.0015,1.9876,4.0078,-2.1432
8.7400,2.0000,2.0000,4.0000,4.1400,2.0015,1.9877,4.0078,-2.1432
8.7600,2.0000,2.0000,4.0000,4.1400,2.0015,1.9878,4.0078,-2.1432
8.7800,2.0000,2.0000,4.0000,4.1400,2.0016,1.9879,4.0078,-2.1432
8.8000,2.0000,2.0000,4.0000,4.1400,2.0016,1.9880,4.0078,-2.1432
8.8200,2.0000,2.0000,4.0000,4.1400,2.0016,1.9881,4.0077,-2.1432
8.8400,2.0000,2.0000,4.0000,4.1400,2.0016,1.9882,4.0077,-2.1432
8.8600,2.0000,2.0000,4.0000,4.1400,2.0016,1.9883,4.0077,-2.1432
8.8800,2.0000,2.0000,4.0000,4.1400,2.0016,1.9884,4.0077,-2.1432
8.9000,2.0000,2.0000,4.0000,4.1400,2.0016,1.9885,4.0077,-2.1432
8.9200,2.0000,2.0000,4.0000,4.1400,2.0016,1.9885,4.0077,-2.1432
8.9400,2.0000,2.0000,4.0000,4.1400,2.0016,1.9886,4.0077,-2.1432
8.9600,2.0000,2.0000,4.0000,4.1400,2.0016,1.9887,4.0077,-2.1432
8.9800,2.0000,2.0000,4.0000,4.1400,2.0016,1.9888,4.0076,-2.1432
9.0000,2.0000,2.0000,4.0000,4.1400,2.0016,1.9888,4.0076,-2.1432
9.0200,2.0000,2.0000,4.0000,4.1400,2.0016,1.9889,4.0076,-2.1432
9.0400,2.0000,2.0000,4.0000,4.1400,2.0016,1.9889,4.0076,-2.1432
9.0600,2.0000,2.0000,4.0000,4.1400,2.0016,1.9890,4.0076,-2.1432
9.0800,2.0000,2.0000,4.0000,4.1400,2.0016,1.9890,4.0076,-2.1432
9.1000,2.0000,2.0000,4.0000,4.1400,2.0016,1.9890,4.0076,-2.1432
9.1200,2.0000,2.0000,4.0000,4.1400,2.0016,1.9891,4.0076,-2.1432
9.1400,2.0000,2.0000,4.0000,4.1400,2.0016,1.9891,4.0076,-2.1432
9.1600,2.0000,2.0000,4.0000,4.1400,2.0016,1.9891,4.0075,-2.1432
9.1800,2.0000,2.0000,4.0000,4.1400,2.0016,1.9891,4.0075,-2.1432
9.2000,2.0000,2.0000,4.0000,4.1400,2.0016,1.9891,4.0075,-2.1432
9.2200,2.0000,2.0000,4.0000,4.1400,2.0016,1.9891,4.0075,-2.1432
9.2400,2.0000,2.0000,4.0000,4.1400,2.0015,1.9891,4.0075,-2.1432
9.2600,2.0000,2.0000,4.0000,4.1400,2.0015,1.9891,4.0075,-2.1432
9.2800,2.0000,2.0000,4.0000,4.1400,2.0015,1.9891,4.0075,-2.1432
9.3000,2.0000,2.0000,4.0000,4.1400,2.0015,1.9891,4.0075,-2.1432
9.3200,2.0000,2.0000,4.0000,4.1400,2.0015,1.9891,4.0074,-2.1432
9.3400,2.0000,2.0000,4.0000,4.1400,2.0015,1.9892,4.0074,-2.1432
9.3600,2.0000,2.0000,4.0000,4.1400,2.0015,1.9892,4.0074,-2.1432
9.3800,2.0000,2.0000,4.0000,4.1400,2.0016,1.9892,4.0074,-2.1432
9.4000,2.0000,2.0000,4.0000,4.1400,2.0016,1.9892,4.0074,-2.1432
9.4200,2.0000,2.0000,4.0000,4.1400,2.0016,1.9892,4.0074,-2.1432
9.4400,2.0000,2.0000,4.0000,4.1400,2.0016,1.9892,4.0074,-2.1432
9.4600,2.0000,2.0000,4.0000,4.1400,2.0016,1.9892,4.0074,-2.1432
9.4800,2.0000,2.0000,4.0000,4.1400,2.0016,1.9892,4.0073,-2.1432
9.5000,2.0000,2.0000,4.0000,4.1400,2.0016,1.9892,4.0073,-2.1432
9.5200,2.0000,2.0000,4.0000,4.1400,2.0016,1.9892,4.0073,-2.1432
9.5400,2.0000,2.0000,4.0000,4.1400,2.0016,1.9893,4.0073,-2.1432
9.5600,2.0000,2.0000,4.0000,4.1400,2.0016,1.9893,4.0073,-2.1432
9.5800,2.0000,2.0000,4.0000,4.1400,2.0016,1.9893,4.0073,-2.1432
9.6000,2.0000,2.0000,4.0000,4.1400,2.0016,1.9894,4.0073,-2.1432
9.6200,2.0000,2.0000,4.0000,4.1400,2.0016,1.9894,4.0073,-2.1432
9.6400,2.0000,2.0000,4.0000,4.1400,2.0016,1.9894,4.0072,-2.1432
9.6600,2.0000,2.0000,4.0000,4.1400,2.0016,1.9895,4.0072,-2.1432
9.6800,2.0000,2.0000,4.0000,4.1400,2.0016,1.9895,4.0072,-2.1432
9.7000,2.0000,2.0000,4.0000,4.1400,2.0016,1.9895,4.0072,-2.1432
9.7200,2.0000,2.0000,4.0000,4.1400,2.0016,1.9896,4.0072,-2.1432
9.7400,2.0000,2.0000,4.0000,4.1400,2.0016,1.9896,4.0072,-2.1432
9.7600,2.0000,2.0000,4.0000,4.1400,2.0016,1.9897,4.0072,-2.1432
9.7800,2.0000,2.0000,4.0000,4.1400,2.0016,1.9897,4.0071,-2.1432
9.8000,2.0000,2.0000,4.0000,4.1400,2.0017,1.9898,4.0071,-2.1432
9.8200,2.0000,2.0000,4.0000,4.1400,2.0017,1.9898,4.0071,-2.1432
9.8400,2.0000,2.0000,4.0000,4.1400,2.0017,1.9899,4.0071,-2.1432
9.8600,2.0000,2.0000,4.0000,4.1400,2.0017,1.9899,4.0071,-2.1432
9.8800,2.0000,2.0000,4.0000,4.1400,2.0017,1.9900,4.0071,-2.1432
9.9000,2.0000,2.0000,4.0000,4.1400,2.0017,1.9900,4.0071,-2.1432
9.9200,2.0000,2.0000,4.0000,4.1400,2.0017,1.9901,4.0071,-2.1432
9.9400,2.0000,2.0000,4.0000,4.1400,2.0017,1.9901,4.0071,-2.1432
9.9600,2.0000,2.0000,4.0000,4.1400,2.0017,1.9902,4.0070,-2.1432
9.9800,2.0000,2.0000,4.0000,4.1400,2.0017,1.9902,4.0070,-2.1432
10.0000,2.0000,2.0000,4.0000,4.1400,2.0017,1.9903,4.0070,-2.1432
10.0200,-2.0000,2.0000,2.0000,1.5700,2.0017,1.9903,4.0064,-2.1429
10.0400,-2.0000,2.0000,2.0000,1.5700,2.0017,1.9904,4.0051,-2.1899
10.0600,-2.0000,2.0000,2.0000,1.5700,2.0018,1.9907,4.0024,-2.3651
10.0800,-2.0000,2.0000,2.0000,1.5700,2.0010,1.9911,3.9761,-2.5095
10.1000,-2.0000,2.0000,2.0000,1.5700,1.9989,1.9915,3.9272,-2.6645
10.1200,-2.0000,2.0000,2.0000,1.5700,1.9948,1.9922,3.8654,-2.8117
10.1400,-2.0000,2.0000,2.0000,1.5700,1.9884,1.9933,3.7969,-2.9630
10.1600,-2.0000,2.0000,2.0000,1.5700,1.9790,1.9952,3.7245,-3.1115
10.1800,-2.0000,2.0000,2.0000,1.5700,1.9664,1.9980,3.6496,3.0221
10.2000,-2.0000,2.0000,2.0000,1.5700,1.9503,2.0019,3.5731,2.8733
10.2200,-2.0000,2.0000,2.0000,1.5700,1.9302,2.0062,3.4952,2.7243
10.2400,-2.0000,2.0000,2.0000,1.5700,1.9060,2.0106,3.4160,2.5899
10.2600,-2.0000,2.0000,2.0000,1.5700,1.8774,2.0151,3.3355,2.4715
10.2800,-2.0000,2.0000,2.0000,1.5700,1.8438,2.0194,3.2548,2.3673
10.3000,-2.0000,2.0000,2.0000,1.5700,1.8050,2.0236,3.1740,2.2745
10.3200,-2.0000,2.0000,2.0000,1.5700,1.7607,2.0277,3.0933,2.1930
10.3400,-2.0000,2.0000,2.0000,1.5700,1.7108,2.0318,3.0127,2.1205
10.3600,-2.0000,2.0000,2.0000,1.5700,1.6552,2.0363,2.9323,2.0567
10.3800,-2.0000,2.0000,2.0000,1.5700,1.5939,2.0414,2.8520,2.0000
10.4000,-2.0000,2.0000,2.0000,1.5700,1.5271,2.0475,2.7718,1.9501
10.4200,-2.0000,2.0000,2.0000,1.5700,1.4551,2.0547,2.6918,1.9058
10.4400,-2.0000,2.0000,2.0000,1.5700,1.3779,2.0636,2.6123,1.8666
10.4600,-2.0000,2.0000,2.0000,1.5700,1.2958,2.0744,2.5338,1.8316
10.4800,-2.0000,2.0000,2.0000,1.5700,1.2088,2.0874,2.4590,1.8014
10.5000,-2.0000,2.0000,2.0000,1.5700,1.1172,2.1029,2.3902,1.7746
10.5200,-2.0000,2.0000,2.0000,1.5700,1.0212,2.1209,2.3287,1.7510
10.5400,-2.0000,2.0000,2.0000,1.5700,0.9213,2.1412,2.2749,1.7305
10.5600,-2.0000,2.0000,2.0000,1.5700,0.8181,2.1636,2.2285,1.7122
10.5800,-2.0000,2.0000,2.0000,1.5700,0.7121,2.1875,2.1897,1.6971
10.6000,-2.0000,2.0000,2.0000,1.5700,0.6039,2.2126,2.1577,1.6829
10.6200,-2.0000,2.0000,2.0000,1.5700,0.4943,2.2381,2.1312,1.6707
10.6400,-2.0000,2.0000,2.0000,1.5700,0.3836,2.2635,2.1087,1.6594
10.6600,-2.0000,2.0000,2.0000,1.5700,0.2726,2.2881,2.0896,1.6492
10.6800,-2.0000,2.0000,2.0000,1.5700,0.1616,2.3117,2.0734,1.6404
10.7000,-2.0000,2.0000,2.0000,1.5700,0.0511,2.3339,2.0601,1.6324
10.7200,-2.0000,2.0000,2.0000,1.5700,-0.0589,2.3542,2.0493,1.6254
10.7400,-2.0000,2.0000,2.0000,1.5700,-0.1679,2.3723,2.0406,1.6192
10.7600,-2.0000,2.0000,2.0000,1.5700,-0.2758,2.3879,2.0337,1.6137
10.7800,-2.0000,2.0000,2.0000,1.5700,-0.3825,2.4007,2.0281,1.6088
10.8000,-2.0000,2.0000,2.0000,1.5700,-0.4878,2.4105,2.0235,1.6044
10.8200,-2.0000,2.0000,2.0000,1.5700,-0.5917,2.4169,2.0197,1.6005
10.8400,-2.0000,2.0000,2.0000,1.5700,-0.6940,2.4199,2.0161,1.5968
10.8600,-2.0000,2.0000,2.0000,1.5700,-0.7946,2.4194,2.0128,1.5941
10.8800,-2.0000,2.0000,2.0000,1.5700,-0.8935,2.4153,2.0094,1.5908
10.9000,-2.0000,2.0000,2.0000,1.5700,-0.9904,2.4077,2.0061,1.5887
10.9200,-2.0000,2.0000,2.0000,1.5700,-1.0853,2.3966,2.0031,1.5864
10.9400,-2.0000,2.0000,2.0000,1.5700,-1.1778,2.3822,2.0006,1.5844
10.9600,-2.0000,2.0000,2.0000,1.5700,-1.2676,2.3646,1.9984,1.5829
10.9800,-2.0000,2.0000,2.0000,1.5700,-1.3544,2.3442,1.9965,1.5813
11.0000,-2.0000,2.0000,2.0000,1.5700,-1.4380,2.3210,1.9950,1.5800
11.0200,-2.0000,2.0000,2.0000,1.5700,-1.5180,2.2955,1.9937,1.5789
11.0400,-2.0000,2.0000,2.0000,1.5700,-1.5942,2.2680,1.9927,1.5779
11.0600,-2.0000,2.0000,2.0000,1.5700,-1.6664,2.2388,1.9919,1.5770
11.0800,-2.0000,2.0000,2.0000,1.5700,-1.7343,2.2082,1.9912,1.5763
11.1000,-2.0000,2.0000,2.0000,1.5700,-1.7978,2.1767,1.9904,1.5757
11.1200,-2.0000,2.0000,2.0000,1.5700,-1.8567,2.1446,1.9893,1.5752
11.1400,-2.0000,2.0000,2.0000,1.5700,-1.9108,2.1123,1.9876,1.5748
11.1600,-2.0000,2.0000,2.0000,1.5700,-1.9599,2.0802,1.9853,1.5744
11.1800,-2.0000,2.0000,2.0000,1.5700,-2.0039,2.0487,1.9834,1.5741
11.2000,-2.0000,2.0000,2.0000,1.5700,-2.0426,2.0182,1.9824,1.5739
11.2200,-2.0000,2.0000,2.0000,1.5700,-2.0758,1.9890,1.9822,1.5737
11.2400,-2.0000,2.0000,2.0000,1.5700,-2.1035,1.9616,1.9824,1.5735
11.2600,-2.0000,2.0000,2.0000,1.5700,-2.1256,1.9362,1.9827,1.5740
11.2800,-2.0000,2.0000,2.0000,1.5700,-2.1423,1.9130,1.9829,1.5725
11.3000,-2.0000,2.0000,2.0000,1.5700,-2.1537,1.8923,1.9828,1.5735
11.3200,-2.0000,2.0000,2.0000,1.5700,-2.1600,1.8741,1.9828,1.5727
11.3400,-2.0000,2.0000,2.0000,1.5700,-2.1614,1.8587,1.9830,1.5725
11.3600,-2.0000,2.0000,2.0000,1.5700,-2.1581,1.8460,1.9833,1.5726
11.3800,-2.0000,2.0000,2.0000,1.5700,-2.1505,1.8362,1.9836,1.5720
11.4000,-2.0000,2.0000,2.0000,1.5700,-2.1389,1.8293,1.9840,1.5721
11.4200,-2.0000,2.0000,2.0000,1.5700,-2.1238,1.8252,1.9844,1.5717
11.4400,-2.0000,2.0000,2.0000,1.5700,-2.1054,1.8240,1.9847,1.5717
11.4600,-2.0000,2.0000,2.0000,1.5700,-2.0843,1.8257,1.9848,1.5711
11.4800,-2.0000,2.0000,2.0000,1.5700,-2.0609,1.8300,1.9848,1.5712
11.5000,-2.0000,2.0000,2.0000,1.5700,-2.0356,1.8369,1.9848,1.5710
11.5200,-2.0000,2.0000,2.0000,1.5700,-2.0089,1.8462,1.9850,1.5708
11.5400,-2.0000,2.0000,2.0000,1.5700,-1.9811,1.8577,1.9853,1.5707
11.5600,-2.0000,2.0000,2.0000,1.5700,-1.9529,1.8711,1.9856,1.5705
11.5800,-2.0000,2.0000,2.0000,1.5700,-1.9245,1.8863,1.9860,1.5705
11.6000,-2.0000,2.0000,2.0000,1.5700,-1.8963,1.9030,1.9864,1.5704
11.6200,-2.0000,2.0000,2.0000,1.5700,-1.8689,1.9208,1.9868,1.5704
11.6400,-2.0000,2.0000,2.0000,1.5700,-1.8426,1.9396,1.9871,1.5704
11.6600,-2.0000,2.0000,2.0000,1.5700,-1.8177,1.9590,1.9874,1.5704
11.6800,-2.0000,2.0000,2.0000,1.5700,-1.7946,1.9788,1.9877,1.5704
11.7000,-2.0000,2.0000,2.0000,1.5700,-1.7736,1.9987,1.9877,1.5704
11.7200,-2.0000,2.0000,2.0000,1.5700,-1.7549,2.0184,1.9875,1.5704
11.7400,-2.0000,2.0000,2.0000,1.5700,-1.7389,2.0376,1.9869,1.5704
11.7600,-2.0000,2.0000,2.0000,1.5700,-1.7257,2.0561,1.9861,1.5702
11.7800,-2.0000,2.0000,2.0000,1.5700,-1.7154,2.0737,1.9850,1.5706
11.8000,-2.0000,2.0000,2.0000,1.5700,-1.7081,2.0901,1.9844,1.5704
11.8200,-2.0000,2.0000,2.0000,1.5700,-1.7040,2.1051,1.9843,1.5704
11.8400,-2.0000,2.0000,2.0000,1.5700,-1.7030,2.1187,1.9843,1.5711
11.8600,-2.0000,2.0000,2.0000,1.5700,-1.7050,2.1306,1.9842,1.5706
11.8800,-2.0000,2.0000,2.0000,1.5700,-1.7100,2.1408,1.9843,1.5708
11.9000,-2.0000,2.0000,2.0000,1.5700,-1.7178,2.1491,1.9846,1.5708
11.9200,-2.0000,2.0000,2.0000,1.5700,-1.7285,2.1554,1.9850,1.5706
11.9400,-2.0000,2.0000,2.0000,1.5700,-1.7416,2.1599,1.9854,1.5707
11.9600,-2.0000,2.0000,2.0000,1.5700,-1.7571,2.1623,1.9859,1.5706
11.9800,-2.0000,2.0000,2.0000,1.5700,-1.7748,2.1627,1.9863,1.5705
12.0000,-2.0000,2.0000,2.0000,1.5700,-1.7943,2.1613,1.9864,1.5701
12.0200,-2.0000,2.0000,2.0000,1.5700,-1.8153,2.1579,1.9864,1.5706
12.0400,-2.0000,2.0000,2.0000,1.5700,-1.8376,2.1527,1.9866,1.5702
12.0600,-2.0000,2.0000,2.0000,1.5700,-1.8609,2.1458,1.9866,1.5698
12.0800,-2.0000,2.0000,2.0000,1.5700,-1.8849,2.1373,1.9864,1.5702
12.1000,-2.0000,2.0000,2.0000,1.5700,-1.9093,2.1273,1.9863,1.5700
