time,target_x,target_y,target_z,target_yaw,x,y,z,yaw
6.0800,2.0000,2.0000,4.0000,4.1400,1.9992,2.0008,3.9959,-2.1433
6.1000,2.0000,2.0000,4.0000,4.1400,1.9981,1.9995,3.9956,-2.1433
6.1200,2.0000,2.0000,4.0000,4.1400,1.9971,1.9976,3.9959,-2.1441
6.1400,2.0000,2.0000,4.0000,4.1400,1.9963,1.9954,3.9962,-2.1429
6.1600,2.0000,2.0000,4.0000,4.1400,1.9958,1.9930,3.9959,-2.1436
6.1800,2.0000,2.0000,4.0000,4.1400,1.9955,1.9906,3.9956,-2.1435
6.2000,2.0000,2.0000,4.0000,4.1400,1.9954,1.9883,3.9959,-2.1438
6.2200,2.0000,2.0000,4.0000,4.1400,1.9956,1.9862,3.9963,-2.1439
6.2400,2.0000,2.0000,4.0000,4.1400,1.9960,1.9845,3.9963,-2.1438
6.2600,2.0000,2.0000,4.0000,4.1400,1.9965,1.9831,3.9961,-2.1438
6.2800,2.0000,2.0000,4.0000,4.1400,1.9972,1.9822,3.9963,-2.1437
6.3000,2.0000,2.0000,4.0000,4.1400,1.9979,1.9818,3.9964,-2.1432
6.3200,2.0000,2.0000,4.0000,4.1400,1.9986,1.9818,3.9963,-2.1435
6.3400,2.0000,2.0000,4.0000,4.1400,1.9993,1.9822,3.9961,-2.1430
6.3600,2.0000,2.0000,4.0000,4.1400,1.9999,1.9830,3.9964,-2.1437
6.3800,2.0000,2.0000,4.0000,4.1400,2.0004,1.9840,3.9965,-2.1426
6.4000,2.0000,2.0000,4.0000,4.1400,2.0008,1.9852,3.9964,-2.1438
6.4200,2.0000,2.0000,4.0000,4.1400,2.0011,1.9865,3.9963,-2.1427
6.4400,2.0000,2.0000,4.0000,4.1400,2.0013,1.9878,3.9960,-2.1435
6.4600,2.0000,2.0000,4.0000,4.1400,2.0014,1.9890,3.9963,-2.1427
6.4800,2.0000,2.0000,4.0000,4.1400,2.0014,1.9900,3.9965,-2.1439
6.5000,2.0000,2.0000,4.0000,4.1400,2.0014,1.9909,3.9962,-2.1432
6.5200,2.0000,2.0000,4.0000,4.1400,2.0013,1.9915,3.9962,-2.1438
6.5400,2.0000,2.0000,4.0000,4.1400,2.0011,1.9918,3.9968,-2.1434
6.5600,2.0000,2.0000,4.0000,4.1400,2.0008,1.9919,3.9965,-2.1426
6.5800,2.0000,2.0000,4.0000,4.1400,2.0004,1.9916,3.9964,-2.1435
6.6000,2.0000,2.0000,4.0000,4.1400,1.9999,1.9911,3.9967,-2.1424
6.6200,2.0000,2.0000,4.0000,4.1400,1.9992,1.9903,3.9967,-2.1430
6.6400,2.0000,2.0000,4.0000,4.1400,1.9986,1.9893,3.9964,-2.1428
6.6600,2.0000,2.0000,4.0000,4.1400,1.9980,1.9883,3.9966,-2.1437
6.6800,2.0000,2.0000,4.0000,4.1400,1.9974,1.9873,3.9968,-2.1424
6.7000,2.0000,2.0000,4.0000,4.1400,1.9969,1.9864,3.9964,-2.1432
6.7200,2.0000,2.0000,4.0000,4.1400,1.9966,1.9857,3.9965,-2.1428
6.7400,2.0000,2.0000,4.0000,4.1400,1.9965,1.9852,3.9972,-2.1433
6.7600,2.0000,2.0000,4.0000,4.1400,1.9965,1.9850,3.9969,-2.1424
6.7800,2.0000,2.0000,4.0000,4.1400,1.9967,1.9852,3.9967,-2.1432
6.8000,2.0000,2.0000,4.0000,4.1400,1.9970,1.9856,3.9973,-2.1430
6.8200,2.0000,2.0000,4.0000,4.1400,1.9974,1.9863,3.9970,-2.1420
6.8400,2.0000,2.0000,4.0000,4.1400,1.9978,1.9872,3.9971,-2.1434
6.8600,2.0000,2.0000,4.0000,4.1400,1.9984,1.9883,3.9976,-2.1422
6.8800,2.0000,2.0000,4.0000,4.1400,1.9989,1.9896,3.9971,-2.1428
6.9000,2.0000,2.0000,4.0000,4.1400,1.9995,1.9909,3.9982,-2.1429
6.9200,2.0000,2.0000,4.0000,4.1400,2.0000,1.9920,3.9987,-2.1449
6.9400,2.0000,2.0000,4.0000,4.1400,2.0005,1.9927,3.9976,-2.1441
6.9600,2.0000,2.0000,4.0000,4.1400,2.0008,1.9930,3.9978,-2.1447
6.9800,2.0000,2.0000,4.0000,4.1400,2.0008,1.9928,3.9988,-2.1427
7.0000,2.0000,2.0000,4.0000,4.1400,2.0005,1.9922,3.9983,-2.1436
7.0200,2.0000,2.0000,4.0000,4.1400,2.0000,1.9911,3.9982,-2.1433
7.0400,2.0000,2.0000,4.0000,4.1400,1.9992,1.9895,3.9987,-2.1426
7.0600,2.0000,2.0000,4.0000,4.1400,1.9983,1.9877,3.9987,-2.1433
7.0800,2.0000,2.0000,4.0000,4.1400,1.9972,1.9858,3.9985,-2.1433
7.1000,2.0000,2.0000,4.0000,4.1400,1.9962,1.9839,3.9982,-2.1437
7.1200,2.0000,2.0000,4.0000,4.1400,1.9952,1.9822,3.9983,-2.1435
7.1400,2.0000,2.0000,4.0000,4.1400,1.9943,1.9807,3.9988,-2.1436
7.1600,2.0000,2.0000,4.0000,4.1400,1.9936,1.9795,3.9988,-2.1435
7.1800,2.0000,2.0000,4.0000,4.1400,1.9932,1.9788,3.9985,-2.1435
7.2000,2.0000,2.0000,4.0000,4.1400,1.9930,1.9784,3.9983,-2.1435
7.2200,2.0000,2.0000,4.0000,4.1400,1.9930,1.9786,3.9987,-2.1435
7.2400,2.0000,2.0000,4.0000,4.1400,1.9934,1.9791,3.9991,-2.1435
7.2600,2.0000,2.0000,4.0000,4.1400,1.9940,1.9801,3.9989,-2.1435
7.2800,2.0000,2.0000,4.0000,4.1400,1.9948,1.9813,3.9984,-2.1434
7.3000,2.0000,2.0000,4.0000,4.1400,1.9957,1.9828,3.9986,-2.1434
7.3200,2.0000,2.0000,4.0000,4.1400,1.9968,1.9844,3.9984,-2.1445
7.3400,2.0000,2.0000,4.0000,4.1400,1.9980,1.9860,3.9983,-2.1433
7.3600,2.0000,2.0000,4.0000,4.1400,1.9992,1.9875,3.9982,-2.1440
7.3800,2.0000,2.0000,4.0000,4.1400,2.0003,1.9890,3.9978,-2.1437
7.4000,2.0000,2.0000,4.0000,4.1400,2.0014,1.9903,3.9977,-2.1437
7.4200,2.0000,2.0000,4.0000,4.1400,2.0023,1.9914,3.9983,-2.1435
7.4400,2.0000,2.0000,4.0000,4.1400,2.0030,1.9922,3.9981,-2.1442
7.4600,2.0000,2.0000,4.0000,4.1400,2.0035,1.9928,3.9975,-2.1432
7.4800,2.0000,2.0000,4.0000,4.1400,2.0038,1.9931,3.9976,-2.1436
7.5000,2.0000,2.0000,4.0000,4.1400,2.0039,1.9931,3.9975,-2.1420
7.5200,2.0000,2.0000,4.0000,4.1400,2.0038,1.9929,3.9969,-2.1431
7.5400,2.0000,2.0000,4.0000,4.1400,2.0035,1.9925,3.9969,-2.1427
7.5600,2.0000,2.0000,4.0000,4.1400,2.0030,1.9919,3.9969,-2.1439
7.5800,2.0000,2.0000,4.0000,4.1400,2.0025,1.9913,3.9969,-2.1431
7.6000,2.0000,2.0000,4.0000,4.1400,2.0020,1.9906,3.9968,-2.1428
7.6200,2.0000,2.0000,4.0000,4.1400,2.0015,1.9899,3.9969,-2.1433
7.6400,2.0000,2.0000,4.0000,4.1400,2.0010,1.9892,3.9965,-2.1425
7.6600,2.0000,2.0000,4.0000,4.1400,2.0006,1.9887,3.9966,-2.1429
7.6800,2.0000,2.0000,4.0000,4.1400,2.0004,1.9884,3.9968,-2.1436
7.7000,2.0000,2.0000,4.0000,4.1400,2.0004,1.9882,3.9967,-2.1431
7.7200,2.0000,2.0000,4.0000,4.1400,2.0005,1.9881,3.9966,-2.1434
7.7400,2.0000,2.0000,4.0000,4.1400,2.0007,1.9883,3.9970,-2.1432
7.7600,2.0000,2.0000,4.0000,4.1400,2.0009,1.9885,3.9974,-2.1433
7.7800,2.0000,2.0000,4.0000,4.1400,2.0012,1.9889,3.9974,-2.1432
7.8000,2.0000,2.0000,4.0000,4.1400,2.0015,1.9894,3.9977,-2.1437
7.8200,2.0000,2.0000,4.0000,4.1400,2.0019,1.9900,3.9982,-2.1433
7.8400,2.0000,2.0000,4.0000,4.1400,2.0021,1.9906,3.9980,-2.1430
7.8600,2.0000,2.0000,4.0000,4.1400,2.0023,1.9912,3.9987,-2.1430
7.8800,2.0000,2.0000,4.0000,4.1400,2.0024,1.9918,3.9989,-2.1444
7.9000,2.0000,2.0000,4.0000,4.1400,2.0023,1.9922,3.9986,-2.1431
7.9200,2.0000,2.0000,4.0000,4.1400,2.0022,1.9924,3.9986,-2.1437
7.9400,2.0000,2.0000,4.0000,4.1400,2.0019,1.9924,3.9991,-2.1432
7.9600,2.0000,2.0000,4.0000,4.1400,2.0016,1.9923,3.9994,-2.1434
7.9800,2.0000,2.0000,4.0000,4.1400,2.0013,1.9921,3.9989,-2.1433
8.0000,2.0000,2.0000,4.0000,4.1400,2.0008,1.9918,3.9996,-2.1432
8.0200,2.0000,2.0000,4.0000,4.1400,2.0002,1.9914,4.0000,-2.1445
8.0400,2.0000,2.0000,4.0000,4.1400,1.9997,1.9910,3.9999,-2.1435
8.0600,2.0000,2.0000,4.0000,4.1400,1.9992,1.9906,4.0008,-2.1438
8.0800,2.0000,2.0000,4.0000,4.1400,1.9988,1.9902,4.0008,-2.1420
8.1000,2.0000,2.0000,4.0000,4.1400,1.9986,1.9900,4.0005,-2.1428
8.1200,2.0000,2.0000,4.0000,4.1400,1.9987,1.9901,4.0009,-2.1426
8.1400,2.0000,2.0000,4.0000,4.1400,1.9991,1.9902,4.0003,-2.1440
8.1600,2.0000,2.0000,4.0000,4.1400,1.9997,1.9906,4.0003,-2.1426
8.1800,2.0000,2.0000,4.0000,4.1400,2.0006,1.9910,4.0003,-2.1445
8.2000,2.0000,2.0000,4.0000,4.1400,2.0016,1.9916,3.9998,-2.1432
8.2200,2.0000,2.0000,4.0000,4.1400,2.0027,1.9922,4.0003,-2.1431
8.2400,2.0000,2.0000,4.0000,4.1400,2.0039,1.9928,4.0004,-2.1443
8.2600,2.0000,2.0000,4.0000,4.1400,2.0051,1.9933,4.0005,-2.1434
8.2800,2.0000,2.0000,4.0000,4.1400,2.0061,1.9937,4.0004,-2.1434
8.3000,2.0000,2.0000,4.0000,4.1400,2.0069,1.9940,3.9999,-2.1436
8.3200,2.0000,2.0000,4.0000,4.1400,2.0076,1.9942,4.0000,-2.1426
8.3400,2.0000,2.0000,4.0000,4.1400,2.0080,1.9942,3.9998,-2.1444
8.3600,2.0000,2.0000,4.0000,4.1400,2.0081,1.9941,3.9992,-2.1430
8.3800,2.0000,2.0000,4.0000,4.1400,2.0079,1.9938,3.9992,-2.1434
8.4000,2.0000,2.0000,4.0000,4.1400,2.0076,1.9933,3.9991,-2.1440
8.4200,2.0000,2.0000,4.0000,4.1400,2.0070,1.9926,3.9987,-2.1433
8.4400,2.0000,2.0000,4.0000,4.1400,2.0062,1.9919,3.9989,-2.1430
8.4600,2.0000,2.0000,4.0000,4.1400,2.0054,1.9910,3.9989,-2.1438
8.4800,2.0000,2.0000,4.0000,4.1400,2.0045,1.9902,3.9985,-2.1426
8.5000,2.0000,2.0000,4.0000,4.1400,2.0036,1.9895,3.9992,-2.1433
8.5200,2.0000,2.0000,4.0000,4.1400,2.0029,1.9889,3.9992,-2.1413
8.5400,2.0000,2.0000,4.0000,4.1400,2.0024,1.9885,3.9986,-2.1427
8.5600,2.0000,2.0000,4.0000,4.1400,2.0022,1.9884,3.9988,-2.1422
8.5800,2.0000,2.0000,4.0000,4.1400,2.0022,1.9886,3.9985,-2.1439
8.6000,2.0000,2.0000,4.0000,4.1400,2.0024,1.9891,3.9977,-2.1428
8.6200,2.0000,2.0000,4.0000,4.1400,2.0028,1.9897,3.9978,-2.1433
8.6400,2.0000,2.0000,4.0000,4.1400,2.0032,1.9904,3.9977,-2.1443
8.6600,2.0000,2.0000,4.0000,4.1400,2.0037,1.9912,3.9974,-2.1433
8.6800,2.0000,2.0000,4.0000,4.1400,2.0042,1.9919,3.9978,-2.1435
8.7000,2.0000,2.0000,4.0000,4.1400,2.0048,1.9926,3.9977,-2.1440
8.7200,2.0000,2.0000,4.0000,4.1400,2.0052,1.9933,3.9978,-2.1429
8.7400,2.0000,2.0000,4.0000,4.1400,2.0054,1.9938,3.9978,-2.1438
8.7600,2.0000,2.0000,4.0000,4.1400,2.0054,1.9942,3.9974,-2.1433
8.7800,2.0000,2.0000,4.0000,4.1400,2.0052,1.9944,3.9973,-2.1433
8.8000,2.0000,2.0000,4.0000,4.1400,2.0049,1.9944,3.9976,-2.1435
8.8200,2.0000,2.0000,4.0000,4.1400,2.0044,1.9942,3.9978,-2.1431
8.8400,2.0000,2.0000,4.0000,4.1400,2.0039,1.9940,3.9977,-2.1432
8.8600,2.0000,2.0000,4.0000,4.1400,2.0032,1.9936,3.9973,-2.1432
8.8800,2.0000,2.0000,4.0000,4.1400,2.0025,1.9931,3.9971,-2.1425
8.9000,2.0000,2.0000,4.0000,4.1400,2.0019,1.9927,3.9967,-2.1426
8.9200,2.0000,2.0000,4.0000,4.1400,2.0012,1.9922,3.9972,-2.1427
8.9400,2.0000,2.0000,4.0000,4.1400,2.0007,1.9917,3.9975,-2.1416
8.9600,2.0000,2.0000,4.0000,4.1400,2.0003,1.9913,3.9973,-2.1420
8.9800,2.0000,2.0000,4.0000,4.1400,2.0000,1.9910,3.9977,-2.1417
9.0000,2.0000,2.0000,4.0000,4.1400,1.9998,1.9908,3.9977,-2.1432
9.0200,2.0000,2.0000,4.0000,4.1400,1.9997,1.9907,3.9973,-2.1425
9.0400,2.0000,2.0000,4.0000,4.1400,1.9997,1.9908,3.9972,-2.1432
9.0600,2.0000,2.0000,4.0000,4.1400,1.9997,1.9910,3.9977,-2.1429
9.0800,2.0000,2.0000,4.0000,4.1400,1.9998,1.9913,3.9981,-2.1431
9.1000,2.0000,2.0000,4.0000,4.1400,2.0000,1.9916,3.9976,-2.1434
9.1200,2.0000,2.0000,4.0000,4.1400,2.0002,1.9920,3.9986,-2.1432
9.1400,2.0000,2.0000,4.0000,4.1400,2.0004,1.9924,3.9994,-2.1445
9.1600,2.0000,2.0000,4.0000,4.1400,2.0005,1.9928,3.9992,-2.1435
9.1800,2.0000,2.0000,4.0000,4.1400,2.0007,1.9931,4.0004,-2.1438
9.2000,2.0000,2.0000,4.0000,4.1400,2.0008,1.9933,4.0008,-2.1421
9.2200,2.0000,2.0000,4.0000,4.1400,2.0008,1.9934,4.0007,-2.1431
9.2400,2.0000,2.0000,4.0000,4.1400,2.0007,1.9934,4.0008,-2.1424
9.2600,2.0000,2.0000,4.0000,4.1400,2.0006,1.9932,4.0010,-2.1429
9.2800,2.0000,2.0000,4.0000,4.1400,2.0004,1.9930,4.0006,-2.1424
9.3000,2.0000,2.0000,4.0000,4.1400,2.0002,1.9927,4.0012,-2.1429
9.3200,2.0000,2.0000,4.0000,4.1400,1.9999,1.9923,4.0013,-2.1441
9.3400,2.0000,2.0000,4.0000,4.1400,1.9996,1.9920,4.0014,-2.1433
9.3600,2.0000,2.0000,4.0000,4.1400,1.9994,1.9917,4.0016,-2.1437
9.3800,2.0000,2.0000,4.0000,4.1400,1.9991,1.9915,4.0009,-2.1439
9.4000,2.0000,2.0000,4.0000,4.1400,1.9989,1.9915,4.0016,-2.1436
9.4200,2.0000,2.0000,4.0000,4.1400,1.9988,1.9915,4.0020,-2.1422
9.4400,2.0000,2.0000,4.0000,4.1400,1.9987,1.9916,4.0008,-2.1430
9.4600,2.0000,2.0000,4.0000,4.1400,1.9988,1.9919,4.0017,-2.1426
9.4800,2.0000,2.0000,4.0000,4.1400,1.9989,1.9923,4.0032,-2.1442
9.5000,2.0000,2.0000,4.0000,4.1400,1.9992,1.9928,4.0021,-2.1431
9.5200,2.0000,2.0000,4.0000,4.1400,1.9995,1.9933,4.0022,-2.1436
9.5400,2.0000,2.0000,4.0000,4.1400,1.9999,1.9937,4.0033,-2.1445
9.5600,2.0000,2.0000,4.0000,4.1400,2.0003,1.9941,4.0020,-2.1423
9.5800,2.0000,2.0000,4.0000,4.1400,2.0006,1.9942,4.0018,-2.1435
9.6000,2.0000,2.0000,4.0000,4.1400,2.0008,1.9942,4.0029,-2.1441
9.6200,2.0000,2.0000,4.0000,4.1400,2.0008,1.9941,4.0019,-2.1422
9.6400,2.0000,2.0000,4.0000,4.1400,2.0007,1.9938,4.0019,-2.1432
9.6600,2.0000,2.0000,4.0000,4.1400,2.0005,1.9933,4.0027,-2.1440
9.6800,2.0000,2.0000,4.0000,4.1400,2.0002,1.9929,4.0016,-2.1443
9.7000,2.0000,2.0000,4.0000,4.1400,1.9998,1.9926,4.0019,-2.1437
9.7200,2.0000,2.0000,4.0000,4.1400,1.9994,1.9924,4.0030,-2.1423
9.7400,2.0000,2.0000,4.0000,4.1400,1.9990,1.9923,4.0017,-2.1423
9.7600,2.0000,2.0000,4.0000,4.1400,1.9988,1.9923,4.0017,-2.1424
9.7800,2.0000,2.0000,4.0000,4.1400,1.9988,1.9926,4.0029,-2.1438
9.8000,2.0000,2.0000,4.0000,4.1400,1.9990,1.9930,4.0017,-2.1442
9.8200,2.0000,2.0000,4.0000,4.1400,1.9993,1.9935,4.0015,-2.1436
9.8400,2.0000,2.0000,4.0000,4.1400,1.9998,1.9940,4.0027,-2.1449
9.8600,2.0000,2.0000,4.0000,4.1400,2.0004,1.9944,4.0015,-2.1449
9.8800,2.0000,2.0000,4.0000,4.1400,2.0011,1.9947,4.0015,-2.1442
9.9000,2.0000,2.0000,4.0000,4.1400,2.0017,1.9947,4.0024,-2.1426
9.9200,2.0000,2.0000,4.0000,4.1400,2.0021,1.9946,4.0013,-2.1422
9.9400,2.0000,2.0000,4.0000,4.1400,2.0023,1.9942,4.0012,-2.1421
9.9600,2.0000,2.0000,4.0000,4.1400,2.0021,1.9937,4.0020,-2.1436
9.9800,2.0000,2.0000,4.0000,4.1400,2.0016,1.9931,4.0009,-2.1435
10.0000,2.0000,2.0000,4.0000,4.1400,2.0008,1.9925,4.0012,-2.1431
10.0200,-2.0000,2.0000,2.0000,1.5700,1.9998,1.9920,4.0008,-2.1457
10.0400,-2.0000,2.0000,2.0000,1.5700,1.9988,1.9919,3.9974,-2.1874
10.0600,-2.0000,2.0000,2.0000,1.5700,1.9978,1.9916,3.9934,-2.3611
10.0800,-2.0000,2.0000,2.0000,1.5700,1.9958,1.9910,3.9668,-2.5075
10.1000,-2.0000,2.0000,2.0000,1.5700,1.9923,1.9904,3.9179,-2.6617
10.1200,-2.0000,2.0000,2.0000,1.5700,1.9865,1.9899,3.8614,-2.8099
10.1400,-2.0000,2.0000,2.0000,1.5700,1.9772,1.9898,3.8117,-2.9604
10.1600,-2.0000,2.0000,2.0000,1.5700,1.9642,1.9905,3.7698,-3.1098
10.1800,-2.0000,2.0000,2.0000,1.5700,1.9476,1.9921,3.7254,3.0239
10.2000,-2.0000,2.0000,2.0000,1.5700,1.9277,1.9948,3.6723,2.8744
10.2200,-2.0000,2.0000,2.0000,1.5700,1.9034,1.9983,3.6175,2.7255
10.2400,-2.0000,2.0000,2.0000,1.5700,1.8738,2.0028,3.5676,2.5771
10.2600,-2.0000,2.0000,2.0000,1.5700,1.8388,2.0077,3.5189,2.4283
10.2800,-2.0000,2.0000,2.0000,1.5700,1.7986,2.0131,3.4678,2.2819
10.3000,-2.0000,2.0000,2.0000,1.5700,1.7532,2.0185,3.4136,2.1561
10.3200,-2.0000,2.0000,2.0000,1.5700,1.7024,2.0240,3.3587,2.0565
10.3400,-2.0000,2.0000,2.0000,1.5700,1.6464,2.0294,3.3068,1.9722
10.3600,-2.0000,2.0000,2.0000,1.5700,1.5860,2.0342,3.2558,1.9058
10.3800,-2.0000,2.0000,2.0000,1.5700,1.5222,2.0382,3.2029,1.8487
10.4000,-2.0000,2.0000,2.0000,1.5700,1.4559,2.0412,3.1496,1.8011
10.4200,-2.0000,2.0000,2.0000,1.5700,1.3875,2.0428,3.0980,1.7609
10.4400,-2.0000,2.0000,2.0000,1.5700,1.3177,2.0432,3.0476,1.7280
10.4600,-2.0000,2.0000,2.0000,1.5700,1.2471,2.0421,2.9966,1.7006
10.4800,-2.0000,2.0000,2.0000,1.5700,1.1763,2.0399,2.9444,1.6779
10.5000,-2.0000,2.0000,2.0000,1.5700,1.1056,2.0365,2.8918,1.6590
10.5200,-2.0000,2.0000,2.0000,1.5700,1.0354,2.0321,2.8402,1.6435
10.5400,-2.0000,2.0000,2.0000,1.5700,0.9661,2.0271,2.7927,1.6302
10.5600,-2.0000,2.0000,2.0000,1.5700,0.8983,2.0216,2.7511,1.6201
10.5800,-2.0000,2.0000,2.0000,1.5700,0.8322,2.0159,2.7114,1.6113
10.6000,-2.0000,2.0000,2.0000,1.5700,0.7682,2.0104,2.6701,1.6042
10.6200,-2.0000,2.0000,2.0000,1.5700,0.7067,2.0052,2.6308,1.5995
10.6400,-2.0000,2.0000,2.0000,1.5700,0.6480,2.0006,2.5972,1.5936
10.6600,-2.0000,2.0000,2.0000,1.5700,0.5922,1.9967,2.5654,1.5885
10.6800,-2.0000,2.0000,2.0000,1.5700,0.5389,1.9938,2.5326,1.5869
10.7000,-2.0000,2.0000,2.0000,1.5700,0.4881,1.9918,2.5017,1.5844
10.7200,-2.0000,2.0000,2.0000,1.5700,0.4397,1.9909,2.4747,1.5813
10.7400,-2.0000,2.0000,2.0000,1.5700,0.3929,1.9910,2.4488,1.5787
10.7600,-2.0000,2.0000,2.0000,1.5700,0.3475,1.9921,2.4220,1.5774
10.7800,-2.0000,2.0000,2.0000,1.5700,0.3030,1.9942,2.3982,1.5759
10.8000,-2.0000,2.0000,2.0000,1.5700,0.2588,1.9973,2.3774,1.5744
10.8200,-2.0000,2.0000,2.0000,1.5700,0.2146,2.0011,2.3557,1.5736
10.8400,-2.0000,2.0000,2.0000,1.5700,0.1699,2.0053,2.3342,1.5731
10.8600,-2.0000,2.0000,2.0000,1.5700,0.1243,2.0097,2.3154,1.5730
10.8800,-2.0000,2.0000,2.0000,1.5700,0.0776,2.0138,2.2990,1.5726
10.9000,-2.0000,2.0000,2.0000,1.5700,0.0298,2.0174,2.2814,1.5712
10.9200,-2.0000,2.0000,2.0000,1.5700,-0.0191,2.0202,2.2639,1.5734
10.9400,-2.0000,2.0000,2.0000,1.5700,-0.0693,2.0222,2.2498,1.5723
10.9600,-2.0000,2.0000,2.0000,1.5700,-0.1206,2.0230,2.2365,1.5706
10.9800,-2.0000,2.0000,2.0000,1.5700,-0.1726,2.0227,2.2219,1.5721
11.0000,-2.0000,2.0000,2.0000,1.5700,-0.2252,2.0212,2.2085,1.5718
11.0200,-2.0000,2.0000,2.0000,1.5700,-0.2783,2.0186,2.1968,1.5701
11.0400,-2.0000,2.0000,2.0000,1.5700,-0.3316,2.0152,2.1847,1.5689
11.0600,-2.0000,2.0000,2.0000,1.5700,-0.3853,2.0113,2.1736,1.5697
11.0800,-2.0000,2.0000,2.0000,1.5700,-0.4391,2.0071,2.1640,1.5688
11.1000,-2.0000,2.0000,2.0000,1.5700,-0.4928,2.0027,2.1544,1.5691
11.1200,-2.0000,2.0000,2.0000,1.5700,-0.5459,1.9984,2.1452,1.5684
11.1400,-2.0000,2.0000,2.0000,1.5700,-0.5981,1.9946,2.1369,1.5694
11.1600,-2.0000,2.0000,2.0000,1.5700,-0.6489,1.9915,2.1291,1.5694
11.1800,-2.0000,2.0000,2.0000,1.5700,-0.6980,1.9891,2.1215,1.5699
11.2000,-2.0000,2.0000,2.0000,1.5700,-0.7451,1.9876,2.1141,1.5700
11.2200,-2.0000,2.0000,2.0000,1.5700,-0.7900,1.9870,2.1077,1.5706
11.2400,-2.0000,2.0000,2.0000,1.5700,-0.8325,1.9874,2.1019,1.5702
11.2600,-2.0000,2.0000,2.0000,1.5700,-0.8725,1.9886,2.0957,1.5705
11.2800,-2.0000,2.0000,2.0000,1.5700,-0.9099,1.9905,2.0894,1.5704
11.3000,-2.0000,2.0000,2.0000,1.5700,-0.9450,1.9930,2.0840,1.5704
11.3200,-2.0000,2.0000,2.0000,1.5700,-0.9777,1.9959,2.0793,1.5698
11.3400,-2.0000,2.0000,2.0000,1.5700,-1.0082,1.9990,2.0741,1.5696
11.3600,-2.0000,2.0000,2.0000,1.5700,-1.0369,2.0020,2.0688,1.5700
11.3800,-2.0000,2.0000,2.0000,1.5700,-1.0639,2.0049,2.0648,1.5700
11.4000,-2.0000,2.0000,2.0000,1.5700,-1.0897,2.0074,2.0617,1.5702
11.4200,-2.0000,2.0000,2.0000,1.5700,-1.1143,2.0096,2.0581,1.5702
11.4400,-2.0000,2.0000,2.0000,1.5700,-1.1382,2.0111,2.0540,1.5709
11.4600,-2.0000,2.0000,2.0000,1.5700,-1.1615,2.0120,2.0507,1.5708
11.4800,-2.0000,2.0000,2.0000,1.5700,-1.1843,2.0123,2.0480,1.5700
11.5000,-2.0000,2.0000,2.0000,1.5700,-1.2070,2.0120,2.0446,1.5702
11.5200,-2.0000,2.0000,2.0000,1.5700,-1.2297,2.0111,2.0410,1.5701
11.5400,-2.0000,2.0000,2.0000,1.5700,-1.2524,2.0098,2.0384,1.5700
11.5600,-2.0000,2.0000,2.0000,1.5700,-1.2752,2.0082,2.0361,1.5694
11.5800,-2.0000,2.0000,2.0000,1.5700,-1.2981,2.0065,2.0331,1.5694
11.6000,-2.0000,2.0000,2.0000,1.5700,-1.3210,2.0047,2.0301,1.5697
11.6200,-2.0000,2.0000,2.0000,1.5700,-1.3437,2.0030,2.0285,1.5698
11.6400,-2.0000,2.0000,2.0000,1.5700,-1.3662,2.0016,2.0272,1.5705
11.6600,-2.0000,2.0000,2.0000,1.5700,-1.3882,2.0005,2.0250,1.5699
11.6800,-2.0000,2.0000,2.0000,1.5700,-1.4096,1.9998,2.0226,1.5703
11.7000,-2.0000,2.0000,2.0000,1.5700,-1.4303,1.9994,2.0210,1.5702
11.7200,-2.0000,2.0000,2.0000,1.5700,-1.4500,1.9996,2.0199,1.5709
11.7400,-2.0000,2.0000,2.0000,1.5700,-1.4688,2.0001,2.0182,1.5703
11.7600,-2.0000,2.0000,2.0000,1.5700,-1.4864,2.0009,2.0169,1.5714
11.7800,-2.0000,2.0000,2.0000,1.5700,-1.5031,2.0020,2.0157,1.5698
11.8000,-2.0000,2.0000,2.0000,1.5700,-1.5186,2.0032,2.0141,1.5705
11.8200,-2.0000,2.0000,2.0000,1.5700,-1.5332,2.0045,2.0126,1.5701
11.8400,-2.0000,2.0000,2.0000,1.5700,-1.5469,2.0058,2.0119,1.5703
11.8600,-2.0000,2.0000,2.0000,1.5700,-1.5598,2.0070,2.0107,1.5692
11.8800,-2.0000,2.0000,2.0000,1.5700,-1.5721,2.0081,2.0096,1.5690
11.9000,-2.0000,2.0000,2.0000,1.5700,-1.5838,2.0090,2.0092,1.5696
11.9200,-2.0000,2.0000,2.0000,1.5700,-1.5952,2.0098,2.0083,1.5701
11.9400,-2.0000,2.0000,2.0000,1.5700,-1.6063,2.0103,2.0074,1.5708
11.9600,-2.0000,2.0000,2.0000,1.5700,-1.6172,2.0105,2.0066,1.5698
11.9800,-2.0000,2.0000,2.0000,1.5700,-1.6280,2.0105,2.0058,1.5703
12.0000,-2.0000,2.0000,2.0000,1.5700,-1.6386,2.0103,2.0048,1.5695
12.0200,-2.0000,2.0000,2.0000,1.5700,-1.6492,2.0099,2.0037,1.5698
12.0400,-2.0000,2.0000,2.0000,1.5700,-1.6596,2.0092,2.0030,1.5695
12.0600,-2.0000,2.0000,2.0000,1.5700,-1.6700,2.0085,2.0024,1.5694
12.0800,-2.0000,2.0000,2.0000,1.5700,-1.6801,2.0076,2.0016,1.5695
12.1000,-2.0000,2.0000,2.0000,1.5700,-1.6901,2.0067,2.0013,1.5700
